,card url
367,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532627
368,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532546
369,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532628
370,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532487
371,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532629
372,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532514
373,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531513
374,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532547
375,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531514
376,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532594
377,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532630
378,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532454
379,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532631
380,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532632
381,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532595
382,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531515
383,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532548
384,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532488
385,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532633
386,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532515
387,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531495
388,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532573
389,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531538
390,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532516
391,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531496
392,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532472
393,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531529
394,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532517
395,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531539
396,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532455
397,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532549
398,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532550
399,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531540
400,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531541
401,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532574
402,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532518
403,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=534561
404,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531516
405,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532519
406,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532634
407,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531521
408,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532520
409,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531497
410,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532489
411,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532596
412,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532473
413,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532597
414,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531542
415,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532598
416,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531505
417,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532635
418,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532599
419,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532636
420,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532637
421,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532638
422,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532474
423,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532475
424,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532551
425,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532490
426,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532575
427,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531506
428,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531530
429,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531543
430,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532639
431,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532576
432,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532491
433,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532521
434,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532600
435,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532640
436,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532522
437,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532552
438,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532641
439,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532476
440,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531507
441,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532492
442,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532493
443,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532494
444,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532495
445,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532642
446,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532643
447,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532477
448,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532478
449,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531544
450,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532479
451,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532456
452,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531498
453,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532644
454,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532577
455,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532601
456,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532553
457,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532554
458,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532457
459,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532496
460,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531522
461,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532555
462,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532556
463,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531499
464,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531545
465,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532523
466,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532557
467,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532480
468,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531500
469,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531508
470,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532458
471,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532578
472,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532524
473,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532645
474,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531546
475,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532481
476,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532646
477,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532558
478,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531523
479,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532579
480,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532525
481,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532526
482,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532497
483,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532647
484,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532648
485,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532527
486,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532528
487,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532649
488,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532602
489,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532603
490,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531531
491,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532650
492,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532529
493,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532459
494,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531547
495,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532460
496,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532461
497,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532651
498,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532652
499,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532604
500,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531962
501,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532605
502,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532462
503,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532653
504,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532606
505,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532530
506,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532531
507,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532580
508,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532654
509,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532532
510,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532581
511,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531501
512,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532655
513,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532656
514,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532657
515,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532658
516,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532533
517,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532534
518,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532498
519,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531963
520,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532607
521,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532559
522,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532582
523,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531502
524,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532463
525,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532535
526,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532583
527,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531524
528,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532560
529,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532499
530,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532608
531,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532659
532,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531548
533,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532464
534,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531517
535,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532536
536,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532609
537,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531532
538,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532561
539,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531525
540,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532465
541,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531509
542,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=531549
543,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=532660
544,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423808
545,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423668
546,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423669
547,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423743
548,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423769
549,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423670
550,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423718
551,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423693
552,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423671
553,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423809
554,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423770
555,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423694
556,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423771
557,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423772
558,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423672
559,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423794
560,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425692
561,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425695
562,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425694
563,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423673
564,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423719
565,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423674
566,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423810
567,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423695
568,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423696
569,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423811
570,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423675
571,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423697
572,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423720
573,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423676
574,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423677
575,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423744
576,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423812
577,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423678
578,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423813
579,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423814
580,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423679
581,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423680
582,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423815
583,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423721
584,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423816
585,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423722
586,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423795
587,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423681
588,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423682
589,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423683
590,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423723
591,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423684
592,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423745
593,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423698
594,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423699
595,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423773
596,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423700
597,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423746
598,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423747
599,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423685
600,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423724
601,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423686
602,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423725
603,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423817
604,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423818
605,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423726
606,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423727
607,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423748
608,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423749
609,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423687
610,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423728
611,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423729
612,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423819
613,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423730
614,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423774
615,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423775
616,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423750
617,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423820
618,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423731
619,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423776
620,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423777
621,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423796
622,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423778
623,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423701
624,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423821
625,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423751
626,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423702
627,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423703
628,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423822
629,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423823
630,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423824
631,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423825
632,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423826
633,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423752
634,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425693
635,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423827
636,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423753
637,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423732
638,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423828
639,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423754
640,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423755
641,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423756
642,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423704
643,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423779
644,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423780
645,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423829
646,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423781
647,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423757
648,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423782
649,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423797
650,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423705
651,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423830
652,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423831
653,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423706
654,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423733
655,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423832
656,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423783
657,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423784
658,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423785
659,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423707
660,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423734
661,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423833
662,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423798
663,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423834
664,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423799
665,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423835
666,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423836
667,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423837
668,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423786
669,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425699
670,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423735
671,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423758
672,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423838
673,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423759
674,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423787
675,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423839
676,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423760
677,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423708
678,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423761
679,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423762
680,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423763
681,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423840
682,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423800
683,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423801
684,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423736
685,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423841
686,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423737
687,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423688
688,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423709
689,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423788
690,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423789
691,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423790
692,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423802
693,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423710
694,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423842
695,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423764
696,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423791
697,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423738
698,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423843
699,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423711
700,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423712
701,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423765
702,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423766
703,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423792
704,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423713
705,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423739
706,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423689
707,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423851
708,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423803
709,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423690
710,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423691
711,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425701
712,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423767
713,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423714
714,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423804
715,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425697
716,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425698
717,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425700
718,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423805
719,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423692
720,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=425696
721,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423844
722,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423715
723,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423793
724,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423845
725,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423846
726,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423740
727,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423847
728,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423848
729,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423849
730,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423850
731,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423806
732,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423716
733,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423807
734,https://gatherer.wizards.com/Pages/Card/Details.aspx?multiverseid=423717
