,card name,avg price ($),market price ($),foil avg ($),foil price ($)
21785,Dwarven Priest,0.19,0.03,0.35,0.20
21786,Dwindle,0.20,0.01,0.30,0.24
21789,Elvish Clancaller,2.22,2.05,3.68,3.09
21791,"Emblem - Ajani, Adversary of Tyrants",0.36,0.23,,
21792,"Emblem - Tezzeret, Artifice Master",0.45,0.35,,
21793,Emblem - Vivien Reid,0.49,0.44,,
21797,Exclusion Mage,0.30,0.20,1.32,1.02
21798,Explosive Apparatus,0.18,0.04,0.25,0.09
21799,Fell Specter,0.48,0.32,2.63,2.62
21800,Field Creeper,0.20,0.06,0.29,0.16
21801,Fiery Finish,0.24,0.04,0.29,0.02
21803,Forest (277),0.20,0.11,0.46,0.20
21809,Fountain of Renewal,0.68,0.67,5.85,2.20
21810,Fraying Omnipotence,0.49,0.33,2.24,2.24
21811,Frilled Sea Serpent,0.18,0.01,0.25,0.23
21812,Gallant Cavalry,0.20,0.06,0.36,0.26
21813,Gargoyle Sentinel,0.24,0.04,0.36,
21814,Gearsmith Guardian,0.18,0.03,0.28,0.19
21815,Gearsmith Prodigy,0.20,0.03,0.27,0.23
21816,Ghastbark Twins,0.25,0.06,0.48,0.26
21817,Ghirapur Guide,0.25,0.02,0.39,0.06
21821,Gigantosaurus,2.28,2.25,4.16,3.58
21822,Goblin // Thopter Double-sided Token (Game Night),1.40,1.43,,
21823,Goblin Instigator,0.39,0.30,8.95,5.71
21824,Goblin Motivator,0.25,0.15,0.51,0.48
21826,Goblin Trashmaster,2.67,2.77,4.20,3.83
21827,"Goreclaw, Terror of Qal Sisma",4.95,4.98,10.32,8.81
21828,Grasping Scoundrel,0.34,0.31,,
21830,Gravewaker,0.37,0.21,,
21831,Graveyard Marshal,0.50,0.21,0.91,0.40
21832,Greenwood Sentinel,0.19,0.03,0.32,0.25
21834,Havoc Devils,0.19,0.01,0.33,0.14
21835,Herald of Faith,0.25,0.08,0.47,0.36
21836,Heroic Reinforcements,0.25,0.12,0.73,0.42
21837,Hieromancer's Cage,0.25,0.10,0.45,0.24
21838,Highland Game,0.19,0.02,0.31,0.06
21840,Hired Blade,0.18,0.01,0.29,0.18
21842,Hostile Minotaur,0.18,0.01,0.29,0.25
21845,Infernal Reckoning,0.49,0.22,1.00,0.49
21847,Inferno Hellion,0.25,0.06,0.41,
21849,Invoke the Divine,0.20,0.08,0.35,0.27
21850,Isareth the Awakener,0.50,0.31,1.04,0.72
21855,Isolate,0.48,0.26,1.13,0.96
21856,Kargan Dragonrider,0.30,0.27,,
21857,Knight // Goblin Double-sided Token (Game Night),0.38,0.12,,
21858,Knight // Thopter Double-sided Token (Game Night),0.50,0.47,,
21859,Knight // Zombie Double-sided Token (Game Night),0.50,0.58,,
21860,Knight of the Tusk,0.20,0.04,0.25,0.28
21862,Knight's Pledge,0.20,0.04,0.26,0.19
21863,Knightly Valor,0.25,0.04,0.43,
21864,"Lathliss, Dragon Queen",3.55,3.31,4.25,4.39
21866,"Lena, Selfless Champion",0.48,0.21,1.00,0.98
21867,Leonin Vanguard,0.29,0.20,0.93,0.64
21868,Leonin Warleader,3.99,4.43,5.00,5.35
21869,Lich's Caress,0.18,0.02,0.31,0.20
21870,Lightning Mare,0.25,0.10,0.58,0.24
21871,Lightning Strike,0.25,0.12,1.40,1.60
21872,Liliana's Contract,1.49,1.49,4.74,3.24
21873,Liliana's Spoils,0.50,0.41,,
21874,"Liliana, the Necromancer",12.91,,,
21875,"Liliana, Untouched by Death",10.99,9.50,21.87,11.69
21877,Loxodon Line Breaker,0.20,0.02,0.29,0.19
21878,Luminous Bonds,0.18,0.02,0.28,0.10
21879,Macabre Waltz,0.20,0.03,0.36,0.38
21880,Magistrate's Scepter,0.50,0.36,1.00,0.63
21882,Manalith,0.25,0.13,0.35,0.26
21883,Marauder's Axe,0.19,0.03,0.29,0.09
21886,Metamorphic Alteration,0.45,0.22,0.92,0.45
21889,Militia Bugler,0.27,0.15,0.55,0.28
21892,Mirror Image,0.82,0.75,1.65,1.92
21893,Mist-Cloaked Herald,1.06,0.95,,
21894,Mistcaller,0.50,0.30,1.57,0.85
21895,Mountain (273),0.20,0.11,0.50,0.27
21900,Mystic Archaeologist,0.37,0.09,0.69,0.29
21902,"Nicol Bolas, the Ravager",33.99,30.92,98.49,90.97
21903,"Nicol Bolas, the Ravager Checklist Card",0.25,0.09,,
21904,Nightmare's Thirst,0.25,0.09,0.36,0.25
21905,Novice Knight,0.27,0.19,0.56,0.43
21906,Oakenform,0.20,0.03,0.28,0.08
21908,Omniscience,24.35,22.25,45.99,33.70
21910,One with the Machine,0.49,0.29,1.00,0.92
21911,Open the Graves,1.81,1.52,2.86,2.81
21912,Oreskos Swiftclaw,0.19,0.01,0.25,0.12
21913,Ox Token,0.25,0.16,,
21914,"Palladia-Mors, the Ruiner",1.28,1.31,4.86,4.11
21915,Patient Rebuilding,0.85,0.71,1.30,1.23
21916,Pegasus Courser,0.19,0.01,0.25,0.12
21919,Phylactery Lich,0.38,0.21,0.69,0.33
21920,Plague Mare,0.25,0.10,0.50,0.26
21927,Prodigious Growth,0.40,0.23,0.57,0.36
21928,Psychic Corrosion,2.99,2.80,8.99,8.62
21929,Psychic Symbiont,0.25,0.03,0.39,0.24
21930,Rabid Bite,0.20,0.02,0.25,0.14
21931,Radiating Lightning,0.37,0.31,,
21932,Ravenous Harpy,0.25,0.04,0.46,0.12
21936,Regal Bloodlord,0.27,0.17,0.85,0.60
21938,Remorseful Cleric,1.15,1.09,3.77,3.34
21939,Resplendent Angel,25.31,22.87,44.48,39.93
21941,Rhox Oracle,0.20,0.03,0.34,0.12
21942,Riddlemaster Sphinx,0.39,0.20,,
21944,Rogue's Gloves,0.29,0.22,0.65,0.54
21945,Root Snare,0.20,0.03,0.26,0.23
21946,Runic Armasaur,3.49,3.40,5.99,5.88
21948,Rustwing Falcon,0.20,0.07,0.37,0.29
21949,"Sai, Master Thopterist",3.65,2.82,9.16,7.29
21950,Salvager of Secrets,0.23,0.10,0.50,0.34
21951,Sarkhan's Dragonfire,0.49,0.30,,
21952,Sarkhan's Unsealing,0.76,0.59,2.28,2.36
21953,Sarkhan's Whelp,1.96,1.95,,
21954,"Sarkhan, Dragonsoul",25.77,,,
21955,"Sarkhan, Fireblood",13.84,13.38,21.79,19.94
21956,Satyr Enchanter,0.97,0.86,9.37,6.82
21957,Scapeshift,18.00,15.92,35.96,33.78
21959,Serra's Guardian,0.50,0.35,,
21960,Shield Mare,0.25,0.07,0.50,0.32
21963,Siegebreaker Giant,0.25,0.06,0.40,0.18
21965,Sigiled Sword of Valeron,0.70,0.68,1.49,1.35
21966,Silverbeak Griffin,0.29,0.23,,
21967,Skalla Wolf,1.03,1.00,,
21970,Skymarch Bloodletter,0.19,0.03,0.30,0.11
21971,Skyrider Patrol,0.25,0.07,0.41,0.21
21974,Smelt,0.20,0.03,0.30,0.15
21977,Sovereign's Bite,0.25,0.13,0.62,0.48
21980,Star-Crowned Stag,0.19,0.01,0.34,0.14
21981,Stitcher's Supplier,4.53,4.25,14.50,15.02
21983,Strangling Spores,0.17,0.01,0.28,0.12
21985,Sun Sentinel,0.36,0.27,,
21986,Suncleanser,0.49,0.22,1.00,0.77
21987,Supreme Phantom,2.31,2.35,4.89,4.13
21989,Surge Mare,0.25,0.09,0.65,0.35
21990,Suspicious Bookcase,0.27,0.22,0.58,0.53
21991,Swamp (269),0.25,0.10,0.49,0.23
21996,Take Vengeance,0.20,0.05,0.30,0.15
21997,Talons of Wildwood,0.20,0.07,0.31,0.24
21999,Tectonic Rift,0.25,0.03,0.35,0.16
22000,Tezzeret's Gatebreaker,0.50,0.26,,
22001,Tezzeret's Strider,0.30,0.14,,
22002,"Tezzeret, Artifice Master",8.97,7.45,24.99,21.05
22003,"Tezzeret, Cruel Machinist",2.16,,,
22004,Thopter Token,0.25,0.21,,
22005,Thorn Lieutenant,0.50,0.20,1.00,0.62
22006,Thornhide Wolves,0.20,0.02,0.29,0.16
22007,Thud,0.38,0.30,1.45,2.63
22010,Tolarian Scholar,0.19,0.01,0.30,
22014,Transmogrifying Wand,0.48,0.24,0.87,0.54
22017,Two-Headed Zombie,0.18,0.02,0.33,0.15
22018,Uncomfortable Chill,0.19,0.03,0.29,0.14
22019,Ursine Champion,0.25,0.19,,
22020,"Vaevictis Asmadi, The Dire",2.67,2.78,13.99,10.80
22021,Valiant Knight,0.55,0.43,1.39,1.03
22022,Vampire Neonate,0.24,0.11,0.43,0.39
22023,Vampire Sovereign,0.25,0.13,0.49,0.29
22024,Viashino Pyromancer,0.25,0.21,2.47,2.29
22025,Vigilant Baloth,0.25,0.04,0.43,
22026,Vine Mare,0.30,0.13,0.87,0.33
22027,Vivien of the Arkbow,3.89,,,
22028,Vivien Reid,9.99,8.26,21.17,15.38
22029,Vivien's Invocation,0.37,0.19,0.52,0.36
22030,Vivien's Jaguar,0.35,0.25,,
22032,Volley Veteran,0.25,0.19,0.76,0.53
22034,Wall of Mist,0.20,0.06,0.30,0.18
22035,Wall of Vines,0.19,0.05,0.28,0.20
22036,Waterknot,0.25,0.21,,
22037,Windreader Sphinx,0.49,0.26,1.00,0.77
22039,Zombie // Goblin Double-sided Token (Game Night),0.50,0.20,,
22040,Zombie // Thopter Double-sided Token (Game Night),0.50,0.24,,
22265,Aerial Assault,0.19,0.02,0.37,0.14
22266,Aether Gust,1.64,1.46,27.09,23.64
22267,Agent of Treachery,6.40,5.84,11.98,10.65
22269,Agonizing Syphon,0.18,0.04,0.35,0.22
22271,Ajani's Pridemate Token,0.25,0.11,,
22272,"Ajani, Inspiring Leader",6.00,,,
22273,"Ajani, Strength of the Pride",12.35,11.68,15.99,16.07
22275,Angel of Vitality,1.59,1.30,10.54,9.62
22277,Angelic Guardian,7.85,7.85,,
22279,Anvilwrought Raptor,0.18,0.02,0.27,0.08
22280,Apostle of Purifying Light,0.29,0.13,0.86,0.74
22281,"Atemsis, All-Seeing",0.40,0.23,0.78,0.52
22282,Audacious Thief,0.20,0.02,0.32,0.21
22284,Barkhide Troll,0.27,0.19,0.75,0.55
22285,Barony Vampire,0.18,0.01,0.35,0.13
22286,Bartizan Bats,0.38,0.25,,
22288,Battalion Foot Soldier,0.19,0.02,0.27,0.13
22290,Bishop of Wings,2.89,2.63,6.27,6.25
22292,Blightbeetle,0.41,0.25,7.74,4.82
22293,Blood Burglar,0.19,0.02,0.35,0.14
22294,Blood for Bones,0.50,0.48,3.00,1.64
22296,Bloodsoaked Altar,0.25,0.02,0.43,0.21
22302,Boneclad Necromancer,0.20,0.04,0.36,0.19
22303,Boreal Elemental,0.19,0.02,0.25,0.08
22304,Brightwood Tracker,0.20,0.03,0.31,0.13
22305,Brineborn Cutthroat,0.25,0.11,1.99,1.44
22307,Brought Back,1.45,1.28,3.89,3.01
22309,Captivating Gyre,0.25,0.02,0.28,0.24
22310,Cavalier of Dawn,2.94,3.19,5.39,5.36
22311,Cavalier of Flame,3.53,3.44,6.10,5.45
22312,Cavalier of Gales,2.20,1.75,4.99,4.69
22313,Cavalier of Night,4.12,4.08,6.09,5.86
22314,Cavalier of Thorns,2.50,1.65,5.00,4.50
22315,Celestial Messenger,0.26,0.14,,
22317,Cerulean Drake,0.26,0.13,0.73,0.46
22318,Chandra's Embercat,0.20,0.08,0.50,0.32
22319,Chandra's Flame Wave,0.50,0.28,,
22321,Chandra's Regulator,0.47,0.24,0.64,0.40
22322,Chandra's Spitfire,0.25,0.11,0.58,0.51
22323,"Chandra, Acolyte of Flame",1.09,0.95,4.46,4.39
22324,"Chandra, Awakened Inferno",9.59,8.60,17.00,16.80
22325,"Chandra, Flame's Fury",7.49,,,
22326,"Chandra, Novice Pyromancer",0.34,0.26,1.04,1.04
22327,Cloudkin Seer,0.25,0.16,0.81,0.78
22330,Convolute,0.19,0.01,0.26,0.07
22332,Corpse Knight,0.49,0.41,1.23,1.12
22333,Corpse Knight (2/3 Misprint),,0.41,,
22334,Creeping Trailblazer,0.28,0.19,0.60,0.36
22336,Daggersail Aeronaut,0.18,0.02,0.29,0.08
22337,Dark Remedy,0.25,0.18,,
22338,Dawning Angel,0.20,0.03,0.32,0.23
22341,Destructive Digger,0.19,0.02,0.28,0.10
22342,Devout Decree,0.25,0.04,0.76,0.54
22343,Diamond Knight,0.25,0.12,0.49,0.28
22345,Disentomb,1.68,1.53,,
22346,Disfigure,0.25,0.06,0.48,0.16
22348,Diviner's Lockbox,0.25,0.03,0.40,0.05
22350,"Drakuseth, Maw of Flames",3.72,3.64,5.69,5.17
22351,Drawn from Dreams,0.46,0.19,1.39,1.26
22352,Dread Presence,1.25,1.10,3.00,2.83
22355,Elemental Bird Token,0.25,0.12,,
22357,Elvish Reclaimer,5.44,5.16,14.96,13.60
22358,Ember Hauler,0.25,0.01,0.42,0.35
22359,"Emblem - Chandra, Awakened Inferno",0.61,0.70,,
22360,"Emblem - Mu Yanling, Sky Dancer",0.64,0.54,,
22361,Embodiment of Agonies,0.50,0.23,0.95,0.67
22363,Engulfing Eruption,0.28,0.20,,
22365,Eternal Isolation,0.25,0.06,0.39,0.11
22366,Ethereal Elk,0.47,0.25,,
22368,Faerie Miscreant,0.25,0.10,0.50,0.36
22369,Fathom Fleet Cutthroat,0.19,0.02,0.25,0.10
22370,Fearless Halberdier,0.25,0.11,,
22372,Feral Abomination,0.19,0.01,0.25,0.06
22373,Feral Invocation,0.20,0.01,0.25,0.06
22374,Ferocious Pup,0.20,0.06,0.42,0.42
22375,Field of the Dead,16.71,14.73,32.05,33.58
22377,Flame Sweep,0.33,0.13,0.50,0.35
22378,Flood of Tears,1.50,1.50,3.00,3.14
22383,Fortress Crab,0.19,0.01,0.27,0.14
22384,Frilled Sandwalla,0.59,0.60,,
22387,Fry,0.27,0.08,1.54,1.30
22388,"Gargos, Vicious Watcher",1.09,1.00,2.53,2.57
22389,Gauntlets of Light,0.25,0.10,0.45,0.30
22391,Glaring Aegis,0.20,0.02,0.33,0.17
22392,Glint-Horn Buccaneer,1.74,1.45,5.99,5.53
22393,Gnarlback Rhino,0.62,0.62,,
22394,Goblin Assailant,0.25,0.09,,
22395,Goblin Bird-Grabber,0.19,0.02,0.29,0.08
22397,Goblin Smuggler,0.19,0.01,0.27,0.13
22399,Goldmane Griffin,0.49,0.26,,
22401,"Golos, Tireless Pilgrim",8.29,7.67,29.11,29.27
22402,Gorging Vulture,0.20,0.02,0.33,0.24
22403,Grafdigger's Cage,2.28,2.06,4.60,4.01
22407,Griffin Protector,0.17,0.01,0.25,0.13
22408,Griffin Sentinel,0.18,0.01,0.25,0.09
22409,Growth Cycle,0.19,0.03,0.30,0.25
22410,Gruesome Scourger,0.25,0.02,0.44,0.18
22411,Haazda Officer,0.25,0.09,,
22412,Hanged Executioner,0.50,0.34,0.85,0.58
22413,Hard Cover,0.25,0.04,0.42,0.17
22414,Healer of the Glade,0.22,0.06,0.48,0.34
22415,Heart-Piercer Bow,0.19,0.01,0.25,0.15
22416,Herald of the Sun,0.25,0.04,0.40,0.15
22418,Howling Giant,0.25,0.01,0.46,0.15
22419,Icon of Ancestry,3.16,2.90,4.93,4.74
22420,Immortal Phoenix,1.29,1.35,,
22421,Impassioned Orator,1.65,1.39,,
22422,Imperial Outrider,0.96,0.84,,
22423,Infuriate,0.20,0.04,0.34,0.21
22425,Inspiring Captain,0.19,0.01,0.25,0.12
22426,Ironclad Krovod,0.67,0.53,,
22427,Ironroot Warlord,0.25,0.06,0.41,0.24
22433,"Kaalia, Zenith Seeker",3.23,3.21,9.99,10.07
22434,Keldon Raider,0.18,0.01,0.28,0.07
22435,"Kethis, the Hidden Hand",2.67,2.46,6.45,6.23
22436,Knight of the Ebon Legion,1.96,1.70,4.40,4.40
22437,"Kykar, Wind's Fury",4.63,4.46,18.13,17.26
22438,Lavakin Brawler,0.19,0.01,0.28,0.21
22439,Leafkin Druid,0.25,0.05,0.80,0.75
22440,Legion's End,0.50,0.17,1.08,0.93
22441,Leyline of Abundance,2.22,2.10,3.44,3.23
22442,Leyline of Anticipation,7.00,6.98,9.88,9.91
22443,Leyline of Combustion,0.50,0.36,1.14,0.85
22444,Leyline of Sanctity,4.32,3.78,6.21,4.74
22445,Leyline of the Void,6.50,5.85,10.99,9.19
22446,Lightning Stormkin,0.25,0.10,0.51,0.26
22448,Lotus Field,8.42,7.75,15.86,15.31
22449,Loxodon Lifechanter,0.34,0.13,0.62,0.40
22451,Mammoth Spider,0.16,0.03,0.26,
22453,Manifold Key,0.80,0.70,7.23,7.81
22455,Marauding Raptor,1.24,1.13,1.96,1.77
22456,Mask of Immolation,0.25,0.03,0.40,0.21
22457,Master Splicer,0.25,0.05,0.40,0.15
22458,Masterful Replication,0.40,0.20,0.74,0.39
22460,Metropolis Sprite,0.19,0.04,0.25,0.10
22461,Might of the Masses,0.25,0.03,0.35,0.17
22463,Moat Piranhas,0.17,0.02,0.25,0.11
22471,"Mu Yanling, Celestial Wind",2.19,,,
22472,"Mu Yanling, Sky Dancer",2.21,1.91,9.85,8.83
22474,Mystic Forge,7.27,6.33,11.00,9.55
22478,Nightpack Ambusher,0.50,0.29,1.99,1.46
22479,Nimble Birdsticker,0.70,0.54,,
22480,Noxious Grasp,0.25,0.08,1.20,0.86
22482,Octoprophet,0.20,0.02,0.30,0.14
22483,Ogre Siegebreaker,0.25,0.02,0.29,0.09
22484,"Omnath, Locus of the Roil",10.16,9.45,17.63,14.28
22485,Overcome,0.25,0.03,0.44,0.10
22486,Overgrowth Elemental,0.25,0.12,0.45,0.40
22488,Pack Mastiff,0.19,0.01,0.28,0.10
22489,Pattern Matcher,0.25,0.03,0.49,0.19
22495,Planar Cleansing,0.44,0.23,0.56,0.34
22497,Portal of Sanctuary,0.25,0.11,0.49,0.26
22499,Prized Unicorn,2.75,2.22,,
22500,Prowling Caracal,0.25,0.15,,
22502,Pyroclastic Elemental,0.26,0.16,,
22505,Rapacious Dragon,0.25,0.10,0.50,0.32
22506,Reckless Air Strike,0.19,0.04,0.33,0.10
22507,Reduce to Ashes,0.16,0.01,0.25,0.16
22508,Renowned Weaponsmith,0.25,0.05,0.35,0.15
22509,Repeated Reverberation,0.97,0.90,2.00,2.41
22510,Retributive Wand,0.25,0.07,0.35,0.28
22513,Risen Reef,2.13,2.02,,
22514,Rotting Regisaur,2.50,2.06,4.45,4.26
22515,Rubblebelt Recluse,1.00,0.76,,
22518,Sage's Row Denizen,0.20,0.03,0.27,0.20
22519,Salvager of Ruin,0.25,0.07,0.50,0.24
22521,Savage Gorger,0.58,0.41,,
22522,Savannah Sage,0.29,0.20,,
22523,Scampering Scorcher,0.25,0.11,0.50,0.37
22524,Scheming Symmetry,5.81,5.26,9.49,8.13
22526,Scorch Spitter,0.25,0.05,0.66,0.53
22528,Scuttlemutt,0.25,0.12,0.48,0.28
22529,Season of Growth,0.95,0.82,4.97,4.34
22530,Sedge Scorpion,0.20,0.08,0.30,0.24
22531,"Sephara, Sky's Blade",2.31,1.65,4.08,4.09
22533,Shared Summons,2.17,2.16,4.99,4.74
22534,Shifting Ceratops,0.51,0.24,1.94,1.79
22537,Show of Valor,0.30,0.25,,
22538,Siege Mastodon,0.99,0.52,,
22541,Skyknight Vanguard,0.25,0.10,0.74,0.56
22542,Sleep Paralysis,0.19,0.04,0.25,0.06
22545,Sorcerer of the Fang,0.19,0.01,0.28,0.07
22546,Sorin's Guide,0.46,0.27,,
22547,Sorin's Thirst,0.25,0.12,,
22548,"Sorin, Imperious Bloodlord",16.69,16.22,22.42,20.38
22549,"Sorin, Vampire Lord",9.00,,,
22550,Soul Salvage,0.19,0.01,0.25,0.10
22551,Soulmender,0.20,0.06,0.30,0.22
22552,Spectral Sailor,0.36,0.24,8.97,8.82
22555,Starfield Mystic,1.93,1.95,3.08,3.15
22556,Steadfast Sentry,0.17,0.02,0.25,0.05
22565,Tale's End,2.24,1.90,6.43,6.03
22572,Thicket Crasher,0.20,0.05,0.33,0.23
22573,Thirsting Bloodlord,2.92,2.80,,
22575,Thought Distortion,0.25,0.10,0.51,0.38
22577,Thunderkin Awakener,0.94,0.95,1.45,1.30
22579,Tomebound Lich,0.35,0.24,1.41,1.22
22582,Trusted Pegasus,0.37,0.37,,
22583,Twinblade Paladin,5.99,5.44,,
22584,Uncaged Fury,0.25,0.05,0.35,0.20
22585,Unchained Berserker,0.25,0.04,0.40,0.14
22586,Undead Servant,0.19,0.03,0.28,0.05
22587,Unholy Indenture,0.20,0.08,0.39,0.28
22589,Vampire of the Dire Moon,1.95,1.90,8.89,6.13
22590,Vampire Opportunist,0.37,0.17,,
22591,Veil of Summer,10.30,9.62,65.19,63.10
22592,Vengeful Warchief,0.25,0.03,0.35,0.10
22593,Vial of Dragonfire,0.17,0.02,0.25,0.09
22594,"Vilis, Broker of Blood",4.21,3.82,9.99,9.63
22595,Vivien's Crocodile,0.27,0.10,,
22596,"Vivien, Arkbow Ranger",3.51,3.05,6.14,5.23
22597,"Vivien, Nature's Avenger",9.62,,,
22599,Voracious Hydra,2.72,1.92,4.89,4.67
22601,Wakeroot Elemental,0.36,0.11,0.51,0.31
22604,Waterkin Shaman,0.26,0.16,,
22605,Wildfire Elemental,0.32,0.14,,
22607,Winged Words,0.25,0.07,0.55,0.46
22609,Wolfkin Bond,0.19,0.01,0.28,0.17
22610,Wolfrider's Saddle,0.25,0.06,0.40,0.19
22611,Woodland Champion,0.25,0.11,0.49,0.36
22612,Woodland Mystic,3.96,3.47,,
22613,Yanling's Harbinger,0.46,0.23,,
22614,Yarok's Fenlurker,0.37,0.20,1.58,1.29
22615,Yarok's Wavecrasher,0.25,0.02,0.33,0.11
22616,"Yarok, the Desecrated",13.23,12.15,27.01,25.93
22617,Yoked Ox,0.20,0.02,0.31,0.31
22618,Zephyr Charge,0.20,0.02,0.30,0.08
22650,Afflicted Deserter,0.31,0.26,0.56,0.67
22651,Alpha Brawl,0.47,0.27,0.74,0.55
22652,Altar of the Lost,0.24,0.07,0.46,0.01
22653,Archangel's Light,0.92,0.73,3.63,14.41
22654,Artful Dodge,0.29,0.23,1.47,1.55
22655,Avacyn's Collar,0.25,0.10,0.37,0.27
22656,Bar the Door,0.24,0.13,0.49,0.33
22657,Beguiler of Wills,2.47,2.65,15.11,15.43
22658,Black Cat,0.21,0.13,0.85,0.85
22661,Break of Day,0.20,0.06,0.29,0.17
22662,Briarpack Alpha,0.25,0.10,0.49,0.40
22663,Burden of Guilt,0.19,0.03,0.28,0.23
22664,Burning Oil,0.24,0.07,0.36,0.19
22665,Call to the Kindred,0.71,0.48,1.49,1.48
22666,Chalice of Life,0.71,0.59,1.37,1.15
22667,Chant of the Skifsang,0.20,0.05,0.27,0.11
22668,Chill of Foreboding,0.25,0.08,0.37,0.32
22669,Chosen of Markov,0.20,0.09,0.48,0.66
22670,Clinging Mists,0.20,0.08,0.35,0.23
22671,Counterlash,0.37,0.22,0.71,0.67
22673,Curse of Bloodletting,1.69,1.56,3.16,2.99
22674,Curse of Echoes,0.48,0.30,0.82,0.84
22675,Curse of Exhaustion,0.43,0.34,2.07,2.64
22676,Curse of Misfortunes,0.68,0.59,4.63,4.90
22677,Curse of Thirst,0.27,0.18,0.74,0.74
22678,Dawntreader Elk,0.30,0.22,1.42,2.08
22679,Deadly Allure,0.25,0.14,0.75,0.88
22680,Death's Caress,0.19,0.03,0.30,0.21
22681,Deranged Outcast,0.31,0.14,0.60,0.20
22682,Diregraf Captain,0.48,0.36,4.79,4.81
22684,Double-Sided Card Checklist,0.20,0.09,,
22685,Drogskol Captain,0.70,0.50,4.47,3.01
22686,Drogskol Reaver,4.93,4.07,9.33,11.12
22688,"Elbrus, the Binding Blade",5.30,5.55,19.25,20.20
22689,Elgaud Inquisitor,0.19,0.07,0.27,0.18
22690,"Emblem - Sorin, Lord of Innistrad",4.99,3.64,,
22691,Erdwal Ripper,0.19,0.07,0.28,0.17
22693,Executioner's Hood,0.24,0.11,0.33,0.27
22694,Faith's Shield,0.29,0.24,5.99,4.80
22696,Falkenrath Aristocrat,1.00,0.68,7.74,7.74
22697,Falkenrath Torturer,0.20,0.10,0.26,0.11
22699,Favor of the Woods,0.19,0.05,0.26,0.11
22700,Feed the Pack,0.56,0.46,1.62,1.70
22702,Fires of Undeath,0.19,0.07,0.39,0.48
22705,Forge Devil,0.19,0.06,0.30,0.18
22706,Gather the Townsfolk,0.24,0.11,0.71,0.82
22707,Gavony Ironwright,0.24,0.03,0.36,0.22
22708,Geralf's Messenger,19.69,17.85,29.99,21.60
22709,Geralf's Mindcrusher,0.41,0.26,0.84,0.74
22710,Ghoultree,0.71,0.63,0.99,1.08
22712,Gravecrawler,9.20,7.99,17.91,13.68
22713,Gravepurge,0.25,0.15,0.34,0.31
22714,Gravetiller Wurm,0.25,0.09,0.42,0.28
22717,Griptide,0.20,0.06,0.28,0.10
22718,Gruesome Discovery,0.19,0.08,0.25,0.19
22719,Harrowing Journey,0.24,0.18,0.38,0.25
22722,Havengul Runebinder,0.36,0.16,0.50,0.15
22723,Headless Skaab,0.20,0.05,0.30,0.24
22724,Heavy Mattock,0.19,0.09,0.25,
22726,Hellrider,0.53,0.37,2.41,2.94
22727,Helvault,0.69,0.50,1.79,2.02
22728,Highborn Ghoul,0.24,0.10,0.32,0.21
22729,Hinterland Hermit,0.20,0.11,0.29,0.26
22730,Hollowhenge Beast,0.19,0.08,0.28,0.19
22734,Huntmaster of the Fells,9.73,8.23,70.00,27.94
22735,Immerwolf,0.87,0.74,16.08,8.39
22736,Increasing Ambition,1.37,1.25,3.03,2.91
22737,Increasing Confusion,1.45,1.39,3.46,3.43
22739,Increasing Savagery,0.70,0.60,1.74,1.42
22742,Kessig Recluse,0.25,0.17,0.48,0.91
22743,Lambholt Elder,0.28,0.17,0.49,0.46
22744,Lingering Souls,0.49,0.28,4.10,4.93
22745,Lost in the Woods,0.34,0.16,0.75,0.33
22746,Loyal Cathar,0.21,0.10,0.35,0.27
22747,Markov Blademaster,0.56,0.45,2.12,2.51
22748,Markov Warlord,0.24,0.07,0.36,0.33
22750,"Mikaeus, the Unhallowed",42.12,40.78,73.25,76.28
22751,Mondronen Shaman,0.50,0.44,1.27,1.25
22752,Moonveil Dragon,3.51,4.59,23.00,19.90
22754,Nearheath Stalker,0.20,0.09,0.29,0.21
22755,Nephalia Seakite,0.20,0.03,0.25,0.10
22756,Niblis of the Breath,0.24,0.13,0.49,0.35
22757,Niblis of the Mist,0.20,0.04,0.29,0.19
22758,Niblis of the Urn,0.25,0.16,0.43,0.27
22760,Pyreheart Wolf,0.28,0.21,1.16,2.41
22761,Ravenous Demon,0.35,0.17,0.69,0.57
22762,Ray of Revelation,0.21,0.06,0.58,0.56
22763,Reap the Seagraf,0.18,0.08,0.29,0.22
22764,Relentless Skaabs,0.24,0.02,0.35,0.21
22766,Russet Wolves,0.20,0.07,0.25,0.21
22767,Sanctuary Cat,0.23,0.10,0.66,0.94
22768,Saving Grasp,0.20,0.06,0.33,0.25
22769,Scorch the Fields,0.19,0.01,0.28,0.12
22770,Scorned Villager,0.25,0.22,0.69,0.71
22771,Screeching Skaab,0.20,0.02,0.29,0.23
22772,Seance,0.48,0.28,0.99,0.55
22774,Shattered Perception,0.28,0.24,1.38,0.95
22775,Shriekgeist,0.20,0.08,0.33,0.13
22776,Sightless Ghoul,0.20,0.08,0.35,0.26
22777,Silverclaw Griffin,0.20,0.04,0.26,0.18
22778,Skillful Lunge,0.19,0.04,0.25,0.11
22779,Skirsdag Flayer,0.24,0.07,0.43,0.29
22780,Somberwald Dryad,0.19,0.05,0.39,0.41
22781,"Sorin, Lord of Innistrad",6.99,5.84,17.99,17.51
22782,Soul Seizer,0.25,0.08,0.36,0.21
22783,Spiteful Shadows,0.20,0.08,0.27,0.22
