,card name,expansion,rarity,converted mana cost,colourless mana,coloured mana,main type,sub type,power,toughness,abilities-1,abilities-2,flavour text-1,flavour text-2,card no,artist,avg price ($),market price ($),foil avg ($),foil price ($),img url
229,Trickster's Talisman,Adventures in the Forgotten Realms,"
Uncommon",1,0,Blue,Artifact , Equipment, ,,"Invoke Duplicity — Equipped creature gets +1/+1 and has ""Whenever this creature deals combat damage to a player, you may sacrifice Trickster's Talisman. If you do, create a token that's a copy of this creature.""", ,"""Lady Luck, smile on me!""",,79,Sam White,0.25,0.11,0.5,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527366&type=card
230,Triumphant Adventurer,Adventures in the Forgotten Realms,"
Rare",2,0,"White, Black",Creature , Human Knight,1 , 1,Deathtouch, ,,,237,Alexander Mokhov,0.6,0.41,0.71,0.54,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527524&type=card
231,True Polymorph,Adventures in the Forgotten Realms,"
Rare",6,4,"Blue, Blue",Instant,, ,,Target artifact or creature becomes a copy of another target artifact or creature., ,Maybe a little <i>too</i> convincing.,,80,Steve Prescott,0.45,0.2,0.64,0.3,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527367&type=card
232,Underdark Basilisk,Adventures in the Forgotten Realms,"
Common",2,1,Green,Creature , Basilisk,1 , 2,Deathtouch, ,"""See how the statues all have chunks bitten out of them? We're dealing with a basilisk, or I'm a froghemoth.""",,208,Brent Hollowell,0.2,0.03,0.28,0.09,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527495&type=card
233,Unexpected Windfall,Adventures in the Forgotten Realms,"
Common",4,2,"Red, Red",Instant,, ,,"As an additional cost to cast this spell, discard a card.", ,Fortune favors the fortunate.,,164,Alayna Danner,0.23,0.19,0.34,0.26,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527451&type=card
234,Valor Singer,Adventures in the Forgotten Realms,"
Common",3,2,Red,Creature , Tiefling Bard,2 , 3,"Combat Inspiration — At the beginning of combat on your turn, target creature you control gets +1/+0 until end of turn.", ,"""There is only one way forward: into legend.""",,165,Justyna Gil,0.16,0.02,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527452&type=card
235,Vampire Spawn,Adventures in the Forgotten Realms,"
Common",3,2,Black,Creature , Vampire,2 , 3,"When Vampire Spawn enters the battlefield, each opponent loses 2 life and you gain 2 life.", ,Unsuccessful vampire hunters often wind up as ravenous spawn.,,123,Alex Brock,0.16,0.05,0.25,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527410&type=card
236,"Varis, Silverymoon Ranger",Adventures in the Forgotten Realms,"
Rare",3,1,"Green, Green",Legendary Creature , Human Elf Ranger,3 , 3,"Reach, ward", ,,,209,Jesper Ejsing,0.5,0.33,0.75,0.42,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527496&type=card
237,Veteran Dungeoneer,Adventures in the Forgotten Realms,"
Common",4,3,White,Creature , Human Warrior,3 , 4,"When Veteran Dungeoneer enters the battlefield, venture into the dungeon. (Enter the first room or advance to the next room.)", ,Her tales of glory light a fire in the souls of the next generation of adventurers.,,40,Sebastian Giacobino,0.17,0.02,0.25,0.03,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527327&type=card
238,"Volo, Guide to Monsters",Adventures in the Forgotten Realms,"
Rare",4,2,"Green, Blue",Legendary Creature , Human Wizard,3 , 2,"Whenever you cast a creature spell that doesn't share a creature type with a creature you control or a creature card in your graveyard, copy that spell. (A copy of a creature spell becomes a token.)", ,"""The beholder told me I had a good eye for details. Who was I to argue?""",,238,Zoltan Boros,1.39,1.19,2.23,1.48,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527525&type=card
239,Vorpal Sword,Adventures in the Forgotten Realms,"
Rare",1,0,Black,Artifact , Equipment, ,,Equipped creature gets +2/+0 and has deathtouch., ,,,124,Caio Monteiro,1.77,1.23,2.39,1.72,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527411&type=card
240,Wandering Troubadour,Adventures in the Forgotten Realms,"
Uncommon",4,3,Green,Creature , Dragon Bard,4 , 2,"At the beginning of your end step, if you had a land enter the battlefield under your control this turn, venture into the dungeon. (Enter the first room or advance to the next room.)", ,"""There's a new ballad waiting to be born around every corner.""",,210,Rudy Siswanto,0.25,0.08,0.35,0.16,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527497&type=card
241,Warlock Class,Adventures in the Forgotten Realms,"
Uncommon",1,0,Black,Enchantment , Class, ,,(Gain the next level as a sorcery to add its ability.), ,,,125,Kieran Yanner,0.3,0.21,0.5,0.32,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527412&type=card
242,Werewolf Pack Leader,Adventures in the Forgotten Realms,"
Rare",2,0,"Green, Green",Creature , Human Werewolf,3 , 3,"Pack tactics — Whenever Werewolf Pack Leader attacks, if you attacked with creatures with total power 6 or greater this combat, draw a card.", ,,,211,Miranda Meeks,2.63,2.51,3.19,2.88,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527498&type=card
243,Westgate Regent,Adventures in the Forgotten Realms,"
Rare",5,3,"Black, Black",Creature , Vampire,4 , 4,Flying, ,,,126,Mike Jordana,0.79,0.45,1.0,0.7,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527413&type=card
244,White Dragon,Adventures in the Forgotten Realms,"
Uncommon",6,4,"White, White",Creature , Dragon,4 , 4,Flying, ,"White dragons are unparalleled hunters, keenly focused on slaughtering their enemies.",,41,Billy Christian,0.25,0.09,0.4,0.23,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527328&type=card
245,Wight,Adventures in the Forgotten Realms,"
Rare",2,1,Black,Creature , Zombie Soldier,3 , 2,Wight enters the battlefield tapped., ,Wights want the world to resound with echoes of their own cruel hatred.,,127,Slawomir Maniak,0.56,0.35,0.78,0.59,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527414&type=card
246,Wild Shape,Adventures in the Forgotten Realms,"
Uncommon",1,0,Green,Instant,, ,,"Choose one. Until end of turn, target creature you control has that base power and toughness, becomes that creature type, and gains that ability.", ,,,212,Sam Guay,0.25,0.1,0.32,0.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527499&type=card
247,Wish,Adventures in the Forgotten Realms,"
Rare",3,2,Red,Sorcery,, ,,You may play a card you own from outside the game this turn., ,"""If you had just one wish, what would it be? Gold, or angel song? Finding a lost love, or finding your way back home? Let me sing a song about one wish that came true . . .""",,166,Ekaterina Burmak,1.05,0.7,1.27,0.95,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527453&type=card
248,Wizard Class,Adventures in the Forgotten Realms,"
Uncommon",1,0,Blue,Enchantment , Class, ,,(Gain the next level as a sorcery to add its ability.), ,,,81,Marta Nael,0.51,0.48,0.94,0.77,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527368&type=card
249,Wizard's Spellbook,Adventures in the Forgotten Realms,"
Rare",7,5,"Blue, Blue",Artifact,, ,,: Exile target instant or sorcery card from a graveyard. Roll a d20. Activate only as a sorcery., ,,,82,Iris Compiet,0.5,0.25,0.67,0.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527369&type=card
250,"Xanathar, Guild Kingpin",Adventures in the Forgotten Realms,"
Mythic Rare",6,4,"Blue, Black",Legendary Creature , Beholder,5 , 6,"At the beginning of your upkeep, choose target opponent. Until end of turn, that player can't cast spells, you may look at the top card of their library any time, you may play the top card of their library, and you may spend mana as though it were mana of any color to cast spells this way.", ,,,239,Kieran Yanner,8.08,7.07,9.17,7.98,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527526&type=card
251,Xorn,Adventures in the Forgotten Realms,"
Rare",3,2,Red,Creature , Elemental,3 , 2,"If you would create one or more Treasure tokens, instead create those tokens plus an additional Treasure token.", ,"Xorns are native to the Elemental Plane of Earth, where gems and rare stones are plentiful. When summoned elsewhere they can be quite destructive in search of food.",,167,Yigit Koroglu,2.95,2.85,3.13,2.88,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527454&type=card
252,You Come to a River,Adventures in the Forgotten Realms,"
Common",2,1,Blue,Instant,, ,,Choose one —, ,,,83,Viko Menezes,0.17,0.09,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527370&type=card
253,You Come to the Gnoll Camp,Adventures in the Forgotten Realms,"
Common",2,1,Red,Instant,, ,,Choose one —, ,"""Easy now, everyone. I'll take care of this.""",,168,Billy Christian,0.18,0.06,0.25,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527455&type=card
254,You Find a Cursed Idol,Adventures in the Forgotten Realms,"
Common",2,1,Green,Sorcery,, ,,Choose one —, ,,,213,Sidharth Chaturvedi,0.2,0.1,0.28,0.17,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527500&type=card
255,You Find Some Prisoners,Adventures in the Forgotten Realms,"
Uncommon",2,1,Red,Instant,, ,,Choose one —, ,,,169,Lie Setiawan,0.35,0.24,0.87,0.75,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527456&type=card
256,You Find the Villains' Lair,Adventures in the Forgotten Realms,"
Common",3,1,"Blue, Blue",Instant,, ,,Choose one —, ,"""Give me just a moment! I almost have it.""",,84,Gabor Szikszai,0.19,0.1,0.25,0.18,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527371&type=card
257,You Happen On a Glade,Adventures in the Forgotten Realms,"
Uncommon",3,2,Green,Instant,, ,,Choose one —, ,,,214,Anna Fehr,0.25,0.12,0.35,0.22,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527501&type=card
258,You Hear Something on Watch,Adventures in the Forgotten Realms,"
Common",2,1,White,Instant,, ,,Choose one —, ,,,42,Zezhou Chen,0.17,0.07,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527329&type=card
259,You Meet in a Tavern,Adventures in the Forgotten Realms,"
Uncommon",4,2,"Green, Green",Sorcery,, ,,Choose one —, ,,,215,Zoltan Boros,0.23,0.07,0.33,0.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527502&type=card
260,You See a Guard Approach,Adventures in the Forgotten Realms,"
Common",1,0,Blue,Instant,, ,,Choose one —, ,"""Looks like we've got company.""",,85,Mila Pesic,0.17,0.07,0.25,0.11,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527372&type=card
261,You See a Pair of Goblins,Adventures in the Forgotten Realms,"
Uncommon",3,2,Red,Instant,, ,,Choose one —, ,"""I have the shot. Shall I take it?""",,170,Aaron Miller,0.25,0.13,0.35,0.25,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527457&type=card
262,You're Ambushed on the Road,Adventures in the Forgotten Realms,"
Common",1,0,White,Instant,, ,,Choose one —, ,"""Hand over your loot and no one gets hurt!""",,43,Eric Deschamps,0.19,0.05,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527330&type=card
263,Yuan-Ti Fang-Blade,Adventures in the Forgotten Realms,"
Common",3,2,Black,Creature , Snake Rogue,2 , 2,Deathtouch, ,"""The air is sweet with the taste of your fear.""",,128,Simon Dominic,0.18,0.07,0.25,0.12,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527415&type=card
264,Yuan-Ti Malison,Adventures in the Forgotten Realms,"
Rare",2,1,Blue,Creature , Snake Rogue,2 , 1,Yuan-Ti Malison can't be blocked as long as it's attacking alone., ,Silent. Slithering. Sinister.,,86,Oriana Menendez,0.5,0.37,0.75,0.39,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527373&type=card
265,"Zalto, Fire Giant Duke",Adventures in the Forgotten Realms,"
Rare",5,3,"Red, Red",Legendary Creature , Giant Barbarian,7 , 3,Trample, ,"Fire giants love to fight on a large scale, and Duke Zalto is one of the greatest warmongers of his age.",,171,Zezhou Chen,0.35,0.12,0.44,0.21,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527458&type=card
266,"Zariel, Archduke of Avernus",Adventures in the Forgotten Realms,"
Mythic Rare",4,2,"Red, Red",Legendary Planeswalker , Zariel,4,,+1: Creatures you control get +1/+0 and gain haste until end of turn., ,,,172,Heonhwa Choe,3.99,3.39,4.69,4.0,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527459&type=card
267,Zombie Ogre,Adventures in the Forgotten Realms,"
Common",5,3,"Black, Black",Creature , Zombie Ogre,3 , 5,"At the beginning of your end step, if a creature died this turn, venture into the dungeon. (Enter the first room or advance to the next room.)", ,"""On the plus side, Throg no longer thinks he's clever.""",,129,Nicholas Gregory,0.18,0.02,0.25,0.1,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527416&type=card
268,Abundant Growth,Adventures in the Forgotten Realms Commander,"
Common",1,0,Green,Enchantment , Aura, ,,Enchant land, ,,,150,Vincent Proce,0.75,0.5,5.97,5.7,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532537&type=card
269,Acidic Slime,Adventures in the Forgotten Realms Commander,"
Uncommon",5,3,"Green, Green",Creature , Ooze,2 , 2,Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.), ,It fears no sword and leaves no bones behind.,,151,Karl Kopinski,0.35,0.3,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532538&type=card
270,Angel of Finality,Adventures in the Forgotten Realms Commander,"
Rare",4,3,White,Creature , Angel,3 , 4,Flying, ,"""Better the dead depart utterly than be enslaved.""",,63,Howard Lyon,0.81,0.62,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532450&type=card
271,Angelic Gift,Adventures in the Forgotten Realms Commander,"
Common",2,1,White,Enchantment , Aura, ,,Enchant creature, ,"""Zendikar will triumph this day, and our armies will fly with angels.""",,64,Josu Hernaiz,0.2,0.04,0.31,0.15,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532451&type=card
272,Anger,Adventures in the Forgotten Realms Commander,"
Uncommon",4,3,Red,Creature , Incarnation,2 , 2,Haste, ,"""Molten earth has no anger of its own. Only by infusing it with your own rage can the magma seethe and take shape.""",,113,Svetlin Velinov,3.99,3.47,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532500&type=card
273,Apex of Power,Adventures in the Forgotten Realms Commander,"
Mythic Rare",10,7,"Red, Red, Red",Sorcery,, ,,"Exile the top seven cards of your library. Until end of turn, you may cast spells from among them.", ,"""As I desire, so it shall be.""",,114,Svetlin Velinov,0.61,0.46,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532501&type=card
274,Arcane Endeavor,Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Blue, Blue",Sorcery,, ,,Roll two d8 and choose one result. Draw cards equal to that result. Then you may cast an instant or sorcery spell with mana value less than or equal to the other result from your hand without paying its mana cost., ,,,283,Justyna Gil,0.95,0.83,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531503&type=card
275,Arcane Sanctum,Adventures in the Forgotten Realms Commander,"
Uncommon",7,0,,Land,, ,,Arcane Sanctum enters the battlefield tapped., ,"""We must rely on our own knowledge, not on the dogma of the seekers or the mutterings of the sphinxes.""",,223,Anthony Francisco,1.77,1.77,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532610&type=card
276,Arcane Signet,Adventures in the Forgotten Realms Commander,"
Common",2,2,,Artifact,, ,,: Add one mana of any color in your commander's color identity., ,It started as a mere drop of water. The Magic Mirror crystallized it into much more.,,197,Dan Scott,1.79,1.17,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532584&type=card
277,Argentum Armor,Adventures in the Forgotten Realms Commander,"
Rare",6,6,,Artifact , Equipment, ,,Equipped creature gets +6/+6., ,"Mirrodin's creator still lives, still shapes metal, and still commands world-shaking power.",,198,Matt Cavotta,2.76,2.77,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532585&type=card
278,Ashen Rider,Adventures in the Forgotten Realms Commander,"
Mythic Rare",8,4,"White, White, Black, Black",Creature , Archon,5 , 5,Flying, ,One offering to appease her on her arrival. Another to celebrate her departure.,,175,Chris Rahn,0.89,0.72,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532562&type=card
279,"Atarka, World Render",Adventures in the Forgotten Realms Commander,"
Rare",7,5,"Red, Green",Legendary Creature , Dragon,6 , 4,"Flying, trample", ,"""Her hunger knows no limit. Left unchecked, she would feast on all of Tarkir.""",,176,Karl Kopinski,0.71,0.67,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532563&type=card
280,Azorius Chancery,Adventures in the Forgotten Realms Commander,"
Uncommon",7,0,,Land,, ,,Azorius Chancery enters the battlefield tapped., ,,,224,John Avon,0.4,0.4,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532611&type=card
281,Bag of Devouring,Adventures in the Forgotten Realms Commander,"
Rare",1,0,Black,Artifact,, ,,"Whenever you sacrifice another nontoken artifact or creature, exile it.", ,,,290,Sean Murray,0.52,0.46,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531510&type=card
282,Bag of Tricks,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Green,Artifact,, ,,", : Roll a d8. Reveal cards from the top of your library until you reveal a creature card with mana value equal to the result. Put that card onto the battlefield and the rest on the bottom of your library in a random order.", ,,,306,Jakub Kasper,0.73,0.59,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531526&type=card
283,Baleful Strix,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Blue, Black",Artifact Creature , Bird,1 , 1,"Flying, deathtouch", ,"Its beak rends flesh and bone, exposing the tender marrow of dream.",,177,Nils Hamm,3.75,3.46,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532564&type=card
284,Bant Charm,Adventures in the Forgotten Realms Commander,"
Uncommon",3,0,"Green, White, Blue",Instant,, ,,Choose one —, ,Bant is a world where death and chaos hold no sway.,,178,Randy Gallegos,0.59,0.55,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532565&type=card
285,Bant Panorama,Adventures in the Forgotten Realms Commander,"
Common",3,0,,Land,, ,,: Add ., ,Bant's hearts are as pure as its air and as bright as its skies.,,225,Donato Giancola,1.5,1.28,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532612&type=card
286,Basilisk Collar,Adventures in the Forgotten Realms Commander,"
Rare",1,1,,Artifact , Equipment, ,,Equipped creature has deathtouch and lifelink., ,"During their endless travels, the mages of the Goma Fada caravan have learned ways to harness both life and death.",,199,Howard Lyon,1.79,1.44,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532586&type=card
287,Beast Within,Adventures in the Forgotten Realms Commander,"
Uncommon",3,2,Green,Instant,, ,,Destroy target permanent. Its controller creates a 3/3 green Beast creature token., ,"""Monsters dwell in every heart. We only think civilization tames them.""",,152,Jesper Ejsing,1.65,1.15,18.99,16.45,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532539&type=card
288,Bedevil,Adventures in the Forgotten Realms Commander,"
Rare",3,0,"Black, Black, Red",Instant,, ,,"Destroy target artifact, creature, or planeswalker.", ,"""It's easy to get taken in by the spectacle, to enjoy a bit of naughty amusement. But make no mistake: the Cult of Rakdos is a danger.""",,179,Seb McKinnon,1.0,0.84,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532566&type=card
289,Behemoth Sledge,Adventures in the Forgotten Realms Commander,"
Uncommon",3,1,"Green, White",Artifact , Equipment, ,,Equipped creature gets +2/+2 and has trample and lifelink., ,Those who worship the great gargantuans could hardly be expected to fight with a subtle weapon.,,180,Steve Prescott,0.36,0.31,1.16,0.92,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532567&type=card
290,Belt of Giant Strength,Adventures in the Forgotten Realms Commander,"
Rare",2,1,Green,Artifact , Equipment, ,,Equipped creature has base power and toughness 10/10., ,,,307,Viko Menezes,0.65,0.51,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531527&type=card
291,Berserker's Frenzy,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Red,Instant,, ,,Cast this spell only before combat or during combat before blockers are declared., ,,,298,Caio Monteiro,0.75,0.48,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531518&type=card
292,Bituminous Blast,Adventures in the Forgotten Realms Commander,"
Uncommon",5,3,"Black, Red",Instant,, ,,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", ,,,181,Raymond Swanland,0.29,0.15,0.75,0.42,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532568&type=card
293,Bogardan Hellkite,Adventures in the Forgotten Realms Commander,"
Mythic Rare",8,6,"Red, Red",Creature , Dragon,5 , 5,Flash, ,,,115,Scott M. Fischer,0.74,0.48,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532502&type=card
294,Bojuka Bog,Adventures in the Forgotten Realms Commander,"
Common",8,0,,Land,, ,,Bojuka Bog enters the battlefield tapped., ,,,226,Howard Lyon,2.07,2.26,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532613&type=card
295,Brainstorm,Adventures in the Forgotten Realms Commander,"
Common",1,0,Blue,Instant,, ,,"Draw three cards, then put two cards from your hand on top of your library in any order.", ,"The mizzium-sphere array drove her mind deep into the thought field, where only the rarest motes of genius may be plucked.",,79,Willian Murai,1.19,1.98,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532466&type=card
296,Bucknard's Everfull Purse,Adventures in the Forgotten Realms Commander,"
Uncommon",2,2,,Artifact,, ,,", : Roll a d4 and create a number of Treasure tokens equal to the result. The player to your right gains control of Bucknard's Everfull Purse.", ,"As long as it's never left empty, this magic pouch produces coins every dawn.",,57,Joe Slucher,1.04,0.78,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531958&type=card
297,Burnished Hart,Adventures in the Forgotten Realms Commander,"
Uncommon",3,3,,Artifact Creature , Elk,2 , 2,", Sacrifice Burnished Hart: Search your library for up to two basic land cards, put them onto the battlefield tapped, then shuffle.", ,Forged by divine hands to wander mortal realms.,,200,Yeong-Hao Han,0.95,0.45,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532587&type=card
298,Canopy Vista,Adventures in the Forgotten Realms Commander,"
Rare",3,0,,Land , Forest Plains, ,,(: Add or .), ,"The continent of Murasa lies beneath a blanket of dense vegetation, its enormous branches tangled so thickly that some inhabitants never see the ground.",,227,Adam Paquette,2.5,2.63,4.31,4.31,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532614&type=card
299,Realm-Cloaked Giant,Adventures in the Forgotten Realms Commander,"
Mythic Rare",7,5,"White, White, ",Creature , Giant, ,,Vigilance, ,,,227,Adam Paquette,0.65,0.44,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532457&type=card
300,Cataclysmic Gearhulk,Adventures in the Forgotten Realms Commander,"
Mythic Rare",5,3,"White, White",Artifact Creature , Construct,4 , 5,Vigilance, ,,,65,Victor Adame Minguez,0.68,0.38,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532452&type=card
301,Catti-brie of Mithral Hall,Adventures in the Forgotten Realms Commander,"
Rare",2,0,"Green, White",Legendary Creature , Human Archer,2 , 2,"First strike, reach", ,,,313,Lius Lasahido,0.69,0.55,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531533&type=card
302,Chain Reaction,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Red, Red",Sorcery,, ,,"Chain Reaction deals X damage to each creature, where X is the number of creatures on the battlefield.", ,"""We train for the improbable, like lightning striking the same place twice, or striking everywhere at once.""",,116,Trevor Claxton,1.29,1.43,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532503&type=card
303,Chameleon Colossus,Adventures in the Forgotten Realms Commander,"
Rare",4,2,"Green, Green",Creature , Shapeshifter,4 , 4,Changeling (This card is every creature type.), ,,,153,Darrell Riche,3.99,4.01,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532540&type=card
304,Champion of Wits,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Blue,Creature , Naga Wizard,2 , 1,"When Champion of Wits enters the battlefield, you may draw cards equal to its power. If you do, discard two cards.", ,,,80,Even Amundsen,0.35,0.22,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532467&type=card
305,Chaos Dragon,Adventures in the Forgotten Realms Commander,"
Rare",3,1,"Red, Red",Creature , Dragon,4 , 4,"Flying, haste", ,,,299,Grzegorz Rutkowski,1.65,1.25,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531519&type=card
306,Chaos Wand,Adventures in the Forgotten Realms Commander,"
Rare",3,3,,Artifact,, ,,", : Target opponent exiles cards from the top of their library until they exile an instant or sorcery card. You may cast that card without paying its mana cost. Then put the exiled cards that weren't cast this way on the bottom of that library in a random order.", ,,,201,Kari Christensen,0.26,0.17,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532588&type=card
307,Chaos Warp,Adventures in the Forgotten Realms Commander,"
Rare",3,2,Red,Instant,, ,,"The owner of target permanent shuffles it into their library, then reveals the top card of their library. If it's a permanent card, they put it onto the battlefield.", ,,,117,Trevor Claxton,3.42,3.81,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532504&type=card
308,Chittering Witch,Adventures in the Forgotten Realms Commander,"
Rare",4,3,Black,Creature , Human Warlock,2 , 2,"When Chittering Witch enters the battlefield, create a number of 1/1 black Rat creature tokens equal to the number of opponents you have.", ,,,95,Winona Nelson,0.39,0.27,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532482&type=card
309,Choked Estuary,Adventures in the Forgotten Realms Commander,"
Rare",4,0,,Land,, ,,"As Choked Estuary enters the battlefield, you may reveal an Island or Swamp card from your hand. If you don't, Choked Estuary enters the battlefield tapped.", ,,,228,Vincent Proce,0.75,0.57,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532615&type=card
310,Cinder Glade,Adventures in the Forgotten Realms Commander,"
Rare",4,0,,Land , Mountain Forest, ,,(: Add or .), ,"On the volcanic continent of Akoum, bizarre vegetation clusters around gas vents, and jagged mountain peaks rise high into the air.",,229,Adam Paquette,1.43,1.07,4.4,4.75,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532616&type=card
311,Clay Golem,Adventures in the Forgotten Realms Commander,"
Uncommon",4,4,,Artifact Creature , Golem,4 , 4,", Roll a d8: Monstrosity X, where X is the result. (If this creature isn't monstrous, put X +1/+1 counters on it and it becomes monstrous.)", ,,,58,Andrey Kuzinskiy,0.42,0.33,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531959&type=card
312,Cloudblazer,Adventures in the Forgotten Realms Commander,"
Uncommon",5,3,"White, Blue",Creature , Human Scout,2 , 2,Flying, ,All the aether charts in the world can't compete with the trained eye of a talented scout.,,182,Dan Scott,0.25,0.14,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532569&type=card
313,Cold-Eyed Selkie,Adventures in the Forgotten Realms Commander,"
Rare",3,1,"Green or Blue, Green or Blue",Creature , Merfolk Rogue,1 , 1,Islandwalk (This creature can't be blocked as long as defending player controls an Island.), ,She follows the old tributaries built when merrows still shaped the tides.,,183,Jaime Jones,0.46,0.25,,,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532570&type=card
