,card name,mana cost,converted mana cost,type,abilities-1,abilities-2,flavour text-1,flavour text-2,power/toughness,rarity,expansion,card no,artist,img url
242,Werewolf Pack Leader,"['Green', 'Green']",2,Creature — Human Werewolf,"Pack tactics — Whenever Werewolf Pack Leader attacks, if you attacked with creatures with total power 6 or greater this combat, draw a card.", , , ,3 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms,211,Miranda Meeks,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527498&type=card
243,Westgate Regent,"['3', 'Black', 'Black']",5,Creature — Vampire,Flying, , , ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms,126,Mike Jordana,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527413&type=card
244,White Dragon,"['4', 'White', 'White']",6,Creature — Dragon,Flying, ,"White dragons are unparalleled hunters, keenly focused on slaughtering their enemies.", ,4 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms,41,Billy Christian,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527328&type=card
245,Wight,"['1', 'Black']",2,Creature — Zombie Soldier,Wight enters the battlefield tapped., ,Wights want the world to resound with echoes of their own cruel hatred., ,3 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms,127,Slawomir Maniak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527414&type=card
246,Wild Shape,['Green'],1,Instant,"Choose one. Until end of turn, target creature you control has that base power and toughness, becomes that creature type, and gains that ability.", , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,212,Sam Guay,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527499&type=card
247,Wish,"['2', 'Red']",3,Sorcery,You may play a card you own from outside the game this turn., ,"""If you had just one wish, what would it be? Gold, or angel song? Finding a lost love, or finding your way back home? Let me sing a song about one wish that came true . . .""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms,166,Ekaterina Burmak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527453&type=card
248,Wizard Class,['Blue'],1,Enchantment — Class,(Gain the next level as a sorcery to add its ability.), , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,81,Marta Nael,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527368&type=card
249,Wizard's Spellbook,"['5', 'Blue', 'Blue']",7,Artifact,: Exile target instant or sorcery card from a graveyard. Roll a d20. Activate only as a sorcery., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms,82,Iris Compiet,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527369&type=card
250,"Xanathar, Guild Kingpin","['4', 'Blue', 'Black']",6,Legendary Creature — Beholder,"At the beginning of your upkeep, choose target opponent. Until end of turn, that player can't cast spells, you may look at the top card of their library any time, you may play the top card of their library, and you may spend mana as though it were mana of any color to cast spells this way.", , , ,5 / 6,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,239,Kieran Yanner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527526&type=card
251,Xorn,"['2', 'Red']",3,Creature — Elemental,"If you would create one or more Treasure tokens, instead create those tokens plus an additional Treasure token.", ,"Xorns are native to the Elemental Plane of Earth, where gems and rare stones are plentiful. When summoned elsewhere they can be quite destructive in search of food.", ,3 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms,167,Yigit Koroglu,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527454&type=card
252,You Come to a River,"['1', 'Blue']",2,Instant,Choose one —, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,83,Viko Menezes,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527370&type=card
253,You Come to the Gnoll Camp,"['1', 'Red']",2,Instant,Choose one —, ,"""Easy now, everyone. I'll take care of this.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,168,Billy Christian,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527455&type=card
254,You Find a Cursed Idol,"['1', 'Green']",2,Sorcery,Choose one —, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,213,Sidharth Chaturvedi,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527500&type=card
255,You Find Some Prisoners,"['1', 'Red']",2,Instant,Choose one —, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,169,Lie Setiawan,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527456&type=card
256,You Find the Villains' Lair,"['1', 'Blue', 'Blue']",3,Instant,Choose one —, ,"""Give me just a moment! I almost have it.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,84,Gabor Szikszai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527371&type=card
257,You Happen On a Glade,"['2', 'Green']",3,Instant,Choose one —, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,214,Anna Fehr,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527501&type=card
258,You Hear Something on Watch,"['1', 'White']",2,Instant,Choose one —, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms,42,Zezhou Chen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527329&type=card
259,You Meet in a Tavern,"['2', 'Green', 'Green']",4,Sorcery,Choose one —, , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,215,Zoltan Boros,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527502&type=card
260,You See a Guard Approach,['Blue'],1,Instant,Choose one —, ,"""Looks like we've got company.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,85,Mila Pesic,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527372&type=card
261,You See a Pair of Goblins,"['2', 'Red']",3,Instant,Choose one —, ,"""I have the shot. Shall I take it?""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms,170,Aaron Miller,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527457&type=card
262,You're Ambushed on the Road,['White'],1,Instant,Choose one —, ,"""Hand over your loot and no one gets hurt!""", , ,"Rarity:
Common",Adventures in the Forgotten Realms,43,Eric Deschamps,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527330&type=card
263,Yuan-Ti Fang-Blade,"['2', 'Black']",3,Creature — Snake Rogue,Deathtouch, ,"""The air is sweet with the taste of your fear.""", ,2 / 2,"Rarity:
Common",Adventures in the Forgotten Realms,128,Simon Dominic,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527415&type=card
264,Yuan-Ti Malison,"['1', 'Blue']",2,Creature — Snake Rogue,Yuan-Ti Malison can't be blocked as long as it's attacking alone., ,Silent. Slithering. Sinister., ,2 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms,86,Oriana Menendez,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527373&type=card
265,"Zalto, Fire Giant Duke","['3', 'Red', 'Red']",5,Legendary Creature — Giant Barbarian,Trample, ,"Fire giants love to fight on a large scale, and Duke Zalto is one of the greatest warmongers of his age.", ,7 / 3,"Rarity:
Rare",Adventures in the Forgotten Realms,171,Zezhou Chen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527458&type=card
266,"Zariel, Archduke of Avernus","['2', 'Red', 'Red']",4,Legendary Planeswalker — Zariel,+1: Creatures you control get +1/+0 and gain haste until end of turn., , , ,4,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms,172,Heonhwa Choe,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527459&type=card
267,Zombie Ogre,"['3', 'Black', 'Black']",5,Creature — Zombie Ogre,"At the beginning of your end step, if a creature died this turn, venture into the dungeon. (Enter the first room or advance to the next room.)", ,"""On the plus side, Throg no longer thinks he's clever.""", ,3 / 5,"Rarity:
Common",Adventures in the Forgotten Realms,129,Nicholas Gregory,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=527416&type=card
268,Abundant Growth,['Green'],1,Enchantment — Aura,Enchant land, , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,150,Vincent Proce,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532537&type=card
269,Acidic Slime,"['3', 'Green', 'Green']",5,Creature — Ooze,Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.), ,It fears no sword and leaves no bones behind., ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,151,Karl Kopinski,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532538&type=card
270,Angel of Finality,"['3', 'White']",4,Creature — Angel,Flying, ,"""Better the dead depart utterly than be enslaved.""", ,3 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,63,Howard Lyon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532450&type=card
271,Angelic Gift,"['1', 'White']",2,Enchantment — Aura,Enchant creature, ,"""Zendikar will triumph this day, and our armies will fly with angels.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,64,Josu Hernaiz,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532451&type=card
272,Anger,"['3', 'Red']",4,Creature — Incarnation,Haste, ,"""Molten earth has no anger of its own. Only by infusing it with your own rage can the magma seethe and take shape.""", ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,113,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532500&type=card
273,Apex of Power,"['7', 'Red', 'Red', 'Red']",10,Sorcery,"Exile the top seven cards of your library. Until end of turn, you may cast spells from among them.", ,"""As I desire, so it shall be.""", , ,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,114,Svetlin Velinov,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532501&type=card
274,Arcane Endeavor,"['5', 'Blue', 'Blue']",7,Sorcery,Roll two d8 and choose one result. Draw cards equal to that result. Then you may cast an instant or sorcery spell with mana value less than or equal to the other result from your hand without paying its mana cost., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,283,Justyna Gil,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531503&type=card
275,Arcane Sanctum,[],7,Land,Arcane Sanctum enters the battlefield tapped., ,"""We must rely on our own knowledge, not on the dogma of the seekers or the mutterings of the sphinxes.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,223,Anthony Francisco,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532610&type=card
276,Arcane Signet,['2'],2,Artifact,: Add one mana of any color in your commander's color identity., ,It started as a mere drop of water. The Magic Mirror crystallized it into much more., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,197,Dan Scott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532584&type=card
277,Argentum Armor,['6'],6,Artifact — Equipment,Equipped creature gets +6/+6., ,"Mirrodin's creator still lives, still shapes metal, and still commands world-shaking power.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,198,Matt Cavotta,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532585&type=card
278,Ashen Rider,"['4', 'White', 'White', 'Black', 'Black']",8,Creature — Archon,Flying, ,One offering to appease her on her arrival. Another to celebrate her departure., ,5 / 5,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,175,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532562&type=card
279,"Atarka, World Render","['5', 'Red', 'Green']",7,Legendary Creature — Dragon,"Flying, trample", ,"""Her hunger knows no limit. Left unchecked, she would feast on all of Tarkir.""", ,6 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,176,Karl Kopinski,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532563&type=card
280,Azorius Chancery,[],7,Land,Azorius Chancery enters the battlefield tapped., , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,224,John Avon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532611&type=card
281,Bag of Devouring,['Black'],1,Artifact,"Whenever you sacrifice another nontoken artifact or creature, exile it.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,290,Sean Murray,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531510&type=card
282,Bag of Tricks,"['1', 'Green']",2,Artifact,", : Roll a d8. Reveal cards from the top of your library until you reveal a creature card with mana value equal to the result. Put that card onto the battlefield and the rest on the bottom of your library in a random order.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,306,Jakub Kasper,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531526&type=card
283,Baleful Strix,"['Blue', 'Black']",2,Artifact Creature — Bird,"Flying, deathtouch", ,"Its beak rends flesh and bone, exposing the tender marrow of dream.", ,1 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,177,Nils Hamm,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532564&type=card
284,Bant Charm,"['Green', 'White', 'Blue']",3,Instant,Choose one —, ,Bant is a world where death and chaos hold no sway., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,178,Randy Gallegos,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532565&type=card
285,Bant Panorama,[],3,Land,: Add ., ,Bant's hearts are as pure as its air and as bright as its skies., , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,225,Donato Giancola,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532612&type=card
286,Basilisk Collar,['1'],1,Artifact — Equipment,Equipped creature has deathtouch and lifelink., ,"During their endless travels, the mages of the Goma Fada caravan have learned ways to harness both life and death.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,199,Howard Lyon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532586&type=card
287,Beast Within,"['2', 'Green']",3,Instant,Destroy target permanent. Its controller creates a 3/3 green Beast creature token., ,"""Monsters dwell in every heart. We only think civilization tames them.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,152,Jesper Ejsing,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532539&type=card
288,Bedevil,"['Black', 'Black', 'Red']",3,Instant,"Destroy target artifact, creature, or planeswalker.", ,"""It's easy to get taken in by the spectacle, to enjoy a bit of naughty amusement. But make no mistake: the Cult of Rakdos is a danger.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,179,Seb McKinnon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532566&type=card
289,Behemoth Sledge,"['1', 'Green', 'White']",3,Artifact — Equipment,Equipped creature gets +2/+2 and has trample and lifelink., ,Those who worship the great gargantuans could hardly be expected to fight with a subtle weapon., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,180,Steve Prescott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532567&type=card
290,Belt of Giant Strength,"['1', 'Green']",2,Artifact — Equipment,Equipped creature has base power and toughness 10/10., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,307,Viko Menezes,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531527&type=card
291,Berserker's Frenzy,"['2', 'Red']",3,Instant,Cast this spell only before combat or during combat before blockers are declared., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,298,Caio Monteiro,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531518&type=card
292,Bituminous Blast,"['3', 'Black', 'Red']",5,Instant,"Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom of your library in a random order.)", , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,181,Raymond Swanland,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532568&type=card
293,Bogardan Hellkite,"['6', 'Red', 'Red']",8,Creature — Dragon,Flash, , , ,5 / 5,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,115,Scott M. Fischer,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532502&type=card
294,Bojuka Bog,[],8,Land,Bojuka Bog enters the battlefield tapped., , , , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,226,Howard Lyon,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532613&type=card
295,Brainstorm,['Blue'],1,Instant,"Draw three cards, then put two cards from your hand on top of your library in any order.", ,"The mizzium-sphere array drove her mind deep into the thought field, where only the rarest motes of genius may be plucked.", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,79,Willian Murai,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532466&type=card
296,Bucknard's Everfull Purse,['2'],2,Artifact,", : Roll a d4 and create a number of Treasure tokens equal to the result. The player to your right gains control of Bucknard's Everfull Purse.", ,"As long as it's never left empty, this magic pouch produces coins every dawn.", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,57,Joe Slucher,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531958&type=card
297,Burnished Hart,['3'],3,Artifact Creature — Elk,", Sacrifice Burnished Hart: Search your library for up to two basic land cards, put them onto the battlefield tapped, then shuffle.", ,Forged by divine hands to wander mortal realms., ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,200,Yeong-Hao Han,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532587&type=card
298,Canopy Vista,[],3,Land — Forest Plains,(: Add or .), ,"The continent of Murasa lies beneath a blanket of dense vegetation, its enormous branches tangled so thickly that some inhabitants never see the ground.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,227,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532614&type=card
299,Realm-Cloaked Giant,"['5', 'White', 'White', '3', 'White', 'White']",7,Creature — Giant,Vigilance, , , , ,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,227,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532457&type=card
300,Cataclysmic Gearhulk,"['3', 'White', 'White']",5,Artifact Creature — Construct,Vigilance, , , ,4 / 5,"Rarity:
Mythic Rare",Adventures in the Forgotten Realms Commander,65,Victor Adame Minguez,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532452&type=card
301,Catti-brie of Mithral Hall,"['Green', 'White']",2,Legendary Creature — Human Archer,"First strike, reach", , , ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,313,Lius Lasahido,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531533&type=card
302,Chain Reaction,"['2', 'Red', 'Red']",4,Sorcery,"Chain Reaction deals X damage to each creature, where X is the number of creatures on the battlefield.", ,"""We train for the improbable, like lightning striking the same place twice, or striking everywhere at once.""", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,116,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532503&type=card
303,Chameleon Colossus,"['2', 'Green', 'Green']",4,Creature — Shapeshifter,Changeling (This card is every creature type.), , , ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,153,Darrell Riche,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532540&type=card
304,Champion of Wits,"['2', 'Blue']",3,Creature — Naga Wizard,"When Champion of Wits enters the battlefield, you may draw cards equal to its power. If you do, discard two cards.", , , ,2 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,80,Even Amundsen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532467&type=card
305,Chaos Dragon,"['1', 'Red', 'Red']",3,Creature — Dragon,"Flying, haste", , , ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,299,Grzegorz Rutkowski,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531519&type=card
306,Chaos Wand,['3'],3,Artifact,", : Target opponent exiles cards from the top of their library until they exile an instant or sorcery card. You may cast that card without paying its mana cost. Then put the exiled cards that weren't cast this way on the bottom of that library in a random order.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,201,Kari Christensen,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532588&type=card
307,Chaos Warp,"['2', 'Red']",3,Instant,"The owner of target permanent shuffles it into their library, then reveals the top card of their library. If it's a permanent card, they put it onto the battlefield.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,117,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532504&type=card
308,Chittering Witch,"['3', 'Black']",4,Creature — Human Warlock,"When Chittering Witch enters the battlefield, create a number of 1/1 black Rat creature tokens equal to the number of opponents you have.", , , ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,95,Winona Nelson,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532482&type=card
309,Choked Estuary,[],4,Land,"As Choked Estuary enters the battlefield, you may reveal an Island or Swamp card from your hand. If you don't, Choked Estuary enters the battlefield tapped.", , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,228,Vincent Proce,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532615&type=card
310,Cinder Glade,[],4,Land — Mountain Forest,(: Add or .), ,"On the volcanic continent of Akoum, bizarre vegetation clusters around gas vents, and jagged mountain peaks rise high into the air.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,229,Adam Paquette,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532616&type=card
311,Clay Golem,['4'],4,Artifact Creature — Golem,", Roll a d8: Monstrosity X, where X is the result. (If this creature isn't monstrous, put X +1/+1 counters on it and it becomes monstrous.)", , , ,4 / 4,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,58,Andrey Kuzinskiy,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531959&type=card
312,Cloudblazer,"['3', 'White', 'Blue']",5,Creature — Human Scout,Flying, ,All the aether charts in the world can't compete with the trained eye of a talented scout., ,2 / 2,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,182,Dan Scott,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532569&type=card
313,Cold-Eyed Selkie,"['1', 'Green or Blue', 'Green or Blue']",3,Creature — Merfolk Rogue,Islandwalk (This creature can't be blocked as long as defending player controls an Island.), ,She follows the old tributaries built when merrows still shaped the tides., ,1 / 1,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,183,Jaime Jones,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532570&type=card
314,Colossal Majesty,"['2', 'Green']",3,Enchantment,"At the beginning of your upkeep, if you control a creature with power 4 or greater, draw a card.", ,"""Might doesn't just build empires. It protects them.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,154,Randy Vargas,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532541&type=card
315,Colossus Hammer,['1'],1,Artifact — Equipment,Equipped creature gets +10/+10 and loses flying., ,"""There's only one way to be sure it's really dead.""", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,202,Dmitry Burmak,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532589&type=card
316,Command Tower,[],1,Land,: Add one mana of any color in your commander's color identity., ,"""Approach my tower on bended knee or depart from it as ash upon the wind.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,230,Evan Shipard,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532617&type=card
317,Commander's Sphere,['3'],3,Artifact,: Add one mana of any color in your commander's color identity., ,"""The heavens augur weal . . . for me. Woe for you.""", , ,"Rarity:
Common",Adventures in the Forgotten Realms Commander,203,Cliff Childs,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532590&type=card
318,Commune with Lava,"['Variable Colorless', 'Red', 'Red']",2,Instant,"Exile the top X cards of your library. Until the end of your next turn, you may play those cards.", ,"Atarka conquered Qadat, the Fire Rim, long ago, winning over its efreet with a promise to spread the glory of fire to all the world.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,118,Ryan Barger,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532505&type=card
319,Component Pouch,['3'],3,Artifact,", Remove a component counter from Component Pouch: Add two mana of different colors.", , , , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,59,Chris Seaman,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531960&type=card
320,Consuming Vapors,"['3', 'Black']",4,Sorcery,Target player sacrifices a creature. You gain life equal to that creature's toughness., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,96,Trevor Claxton,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532483&type=card
321,Crucible of the Spirit Dragon,[],4,Land,: Add ., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,231,Jung Park,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532618&type=card
322,Cultivate,"['2', 'Green']",3,Sorcery,"Search your library for up to two basic land cards, reveal those cards, put one onto the battlefield tapped and the other into your hand, then shuffle.", ,"All seeds share a common bond, calling to each other across infinity.", , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,155,Anthony Palumbo,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532542&type=card
323,Curator of Mysteries,"['2', 'Blue', 'Blue']",4,Creature — Sphinx,Flying, ,To consult a sphinx is a test in patience. Perhaps that's the point., ,4 / 4,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,81,Christine Choi,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532468&type=card
324,Curse of Verbosity,"['2', 'Blue']",3,Enchantment — Aura Curse,Enchant player, ,Idle chatter beckons many an attentive ear., , ,"Rarity:
Uncommon",Adventures in the Forgotten Realms Commander,82,Kieran Yanner,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532469&type=card
325,Danse Macabre,"['3', 'Black', 'Black']",5,Sorcery,Each player sacrifices a nontoken creature. Roll a d20 and add the toughness of the creature you sacrificed this way., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,291,Randy Vargas,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531511&type=card
326,Dark-Dweller Oracle,"['1', 'Red']",2,Creature — Goblin Shaman,", Sacrifice a creature: Exile the top card of your library. You may play that card this turn. (You still pay its costs. You can play a land this way only if you have an available land play remaining.)", ,Eyes are unnecessary for seeing the future., ,2 / 2,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,119,Deruchenko Alexander,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532506&type=card
327,Darkwater Catacombs,[],2,Land,", : Add .", ,"Underdark flooding has swallowed ancient drow burial chambers, which are now haunted . . . and infested with oozes.", , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,232,Cliff Childs,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532619&type=card
328,Dead Man's Chest,"['1', 'Black']",2,Enchantment — Aura,Enchant creature an opponent controls, , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,97,Jason A. Engle,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532484&type=card
329,Death Tyrant,"['4', 'Black']",5,Creature — Beholder Skeleton,Menace, , , ,4 / 6,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,292,Nicholas Gregory,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=531512&type=card
330,Decree of Savagery,"['7', 'Green', 'Green']",9,Instant,Put four +1/+1 counters on each creature you control., , , , ,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,156,Alex Horley-Orlandelli,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532543&type=card
331,Demanding Dragon,"['3', 'Red', 'Red']",5,Creature — Dragon,Flying, ,A knight's devotion to their steed goes only so far., ,5 / 5,"Rarity:
Rare",Adventures in the Forgotten Realms Commander,120,Chris Rahn,https://gatherer.wizards.com/Handlers/Image.ashx?multiverseid=532507&type=card
